id,age,salary,department,hire_date,notes
1,62,52246.42,Sales,2017-09-30,
2,36,55349.17,Engineering,2022-08-03,
3,56,49563.27,HR,2015-05-11,
4,23,50306.48,Marketing,2020-08-31,
5,60,42918.96,Marketing,2023-01-11,
6,63,117145.75,HR,2017-06-21,
7,50,104819.23,Engineering,2016-10-15,
8,49,77427.56,Marketing,2017-05-31,
9,43,51243.13,HR,2016-02-01,
10,44,133224.38,Finance,2017-12-19,
11,24,120270.5,Finance,2016-05-26,
12,46,48668.02,Sales,2022-01-18,
13,61,137399.69,Sales,2021-06-22,
14,34,117502.9,Engineering,2022-06-01,
15,36,125037.52,Engineering,2017-08-11,
16,28,81813.88,HR,2022-02-16,
17,45,57891.95,Sales,2017-05-08,
18,64,69367.56,Engineering,2021-10-31,
19,62,58825.25,Marketing,2016-10-31,
20,51,81740.1,Finance,2017-06-18,
21,65,75671.1,Engineering,2017-07-27,
22,24,128555.04,HR,2018-01-01,
23,26,63208.11,Finance,2023-01-19,
24,42,63388.92,HR,2019-06-09,
25,63,90473.7,Sales,2016-07-25,
26,37,121948.79,Finance,2017-12-12,
27,59,87127.72,Finance,2019-06-24,
28,45,64125.28,Marketing,2020-09-18,
29,53,50000.04,Engineering,2016-03-25,
30,31,109019.06,HR,2021-09-08,
31,26,82324.4,Finance,2020-04-01,
32,55,67655.55,Finance,2015-02-17,
33,65,119279.4,Finance,2017-12-28,
34,63,77419.3,Sales,2019-11-16,
35,32,89909.61,Sales,2020-08-12,
36,33,95844.98,Engineering,2022-01-05,
37,41,132583.63,Finance,2021-10-30,
38,34,56812.32,Marketing,2021-01-18,
39,55,141034.28,Finance,2018-08-20,
40,53,42142.44,Sales,2018-06-13,
41,37,46371.77,Finance,2015-11-19,
42,27,120509.84,Engineering,2020-12-21,
43,30,54123.06,HR,2021-03-01,
44,32,69156.23,Finance,2019-09-30,
45,35,142180.48,Marketing,2022-12-30,
46,41,83889.15,Sales,2019-11-30,
47,55,89663.48,Marketing,2017-07-09,
48,26,77189.41,Finance,2021-03-18,
49,36,104728.41,Engineering,2015-10-18,
50,62,46476.11,Engineering,2015-05-09,
51,43,47794.31,Marketing,2018-02-14,
52,64,93395.59,Finance,2016-06-25,
53,58,103383.28,Marketing,2020-04-21,
54,48,60945.09,Engineering,2022-05-23,
55,49,78972.73,HR,2020-03-27,
56,25,114070.1,Engineering,2015-09-06,
57,47,120103.49,Engineering,2017-10-15,
58,34,60922.98,HR,2016-07-28,
59,49,60183.68,HR,2017-10-20,
60,26,88744.38,Finance,2016-02-06,
61,25,111735.94,Finance,2015-03-02,
62,27,141900.37,Marketing,2016-11-12,
63,48,93420.52,Marketing,2019-07-01,
64,25,58110.08,Engineering,2019-05-19,
65,38,141916.99,HR,2018-03-14,
66,49,116625.07,Finance,2022-06-04,
67,53,57027.65,Sales,2017-06-10,
68,25,103709.83,Finance,2015-09-07,
69,42,46288.18,Finance,2020-05-06,
70,54,141132.58,Finance,2016-10-06,
71,25,145685.68,Engineering,2017-01-31,
72,26,105453.86,Marketing,2019-07-12,
73,29,143575.57,Finance,2017-10-05,
74,59,105397.11,Finance,2015-12-02,
75,48,112311.05,Finance,2020-11-11,
76,42,142817.69,Marketing,2022-07-06,
77,42,66255.45,HR,2016-06-20,
78,64,111005.09,HR,2018-07-19,
79,26,41024.7,Finance,2021-04-25,
80,28,48058.68,Marketing,2020-09-03,
81,38,54570.22,Sales,2015-10-09,
82,37,80647.98,Marketing,2019-11-30,
83,56,117389.39,Finance,2022-05-02,
84,55,40860.54,Finance,2018-05-11,
85,64,51394.52,Marketing,2017-12-19,
86,29,137868.4,Finance,2016-09-28,
87,39,70993.19,Marketing,2023-01-18,
88,43,62395.7,Sales,2020-09-01,
89,53,67623.34,Engineering,2016-01-14,
90,62,86593.33,Sales,2015-06-30,
91,22,76691.22,Marketing,2022-02-22,
92,38,57774.02,HR,2021-03-09,
93,49,101699.76,Engineering,2015-11-05,
94,31,100014.93,Sales,2021-07-13,
95,57,56290.32,Marketing,2015-06-21,
96,41,80111.67,Engineering,2019-01-05,
97,35,115027.34,Engineering,2018-12-19,
98,57,137254.82,HR,2021-12-17,
99,31,141834.02,Marketing,2016-10-27,
100,33,136955.78,Engineering,2017-01-04,
101,43,126062.51,HR,2022-07-06,
102,37,69348.63,Engineering,2019-04-16,
103,24,134445.26,Marketing,2017-03-28,
104,51,78462.43,Marketing,2017-07-02,
105,23,112603.65,HR,2018-09-06,
106,39,135078.82,Sales,2018-12-09,
107,63,96034.62,Finance,2018-09-18,
108,23,52687.59,Sales,2017-01-01,
109,59,145878.77,Sales,2015-06-06,
110,28,105622.84,Sales,2023-03-04,
111,42,88003.33,Finance,2016-04-18,
112,46,138945.52,Marketing,2017-11-09,
113,24,117966.38,Engineering,2020-10-30,
114,56,115554.29,Marketing,2019-01-31,
115,49,47697.12,Sales,2021-12-27,
116,42,112972.62,Engineering,2023-01-27,
117,41,95783.48,HR,2018-08-29,
118,47,116692.93,Finance,2016-06-05,
119,34,86249.1,HR,2022-08-06,
120,33,107706.64,Sales,2019-07-22,
121,57,131709.77,Sales,2018-03-21,
122,35,87287.7,Finance,2021-10-20,
123,63,75447.42,HR,2019-12-17,
124,65,63507.15,HR,2016-11-26,
125,64,49327.51,Finance,2022-06-12,
126,62,108118.69,Engineering,2017-08-20,
127,65,74146.14,Marketing,2016-08-26,
128,23,45083.51,HR,2021-11-08,
129,26,90095.78,Finance,2017-03-07,
130,46,94381.49,Marketing,2016-08-27,
131,63,115638.47,Engineering,2019-10-08,
132,36,59347.53,Finance,2020-03-17,
133,25,101314.64,Engineering,2020-02-13,
134,30,128155.83,Finance,2021-04-08,
135,60,74902.78,HR,2021-11-14,
136,54,86941.48,Finance,2020-01-01,
137,32,121802.1,HR,2020-01-18,
138,38,122695.45,Sales,2020-11-05,
139,53,108942.33,Sales,2019-12-07,
140,26,118489.93,Marketing,2018-01-17,
141,43,75168.05,Finance,2015-11-27,
142,30,56591.37,HR,2022-10-13,
143,31,117706.11,Engineering,2019-08-27,
144,48,76396.95,HR,2019-08-31,
145,25,62751.78,HR,2019-05-15,
146,59,144066.82,Engineering,2021-06-16,
147,46,92467.77,Sales,2018-05-08,
148,46,133879.27,HR,2021-01-13,
149,56,127985.5,Marketing,2020-06-22,
150,36,70022.88,HR,2015-04-29,
151,46,76974.25,HR,2023-02-14,
152,32,132455.62,Marketing,2021-12-23,
153,56,42966.31,HR,2021-08-21,
154,58,112929.97,Engineering,2022-03-17,
155,49,54926.94,HR,2017-01-14,
156,25,68617.19,Sales,2017-05-16,
157,51,75953.04,HR,2018-02-13,
158,48,67749.87,Engineering,2020-04-10,
159,23,122392.67,Engineering,2018-12-04,
160,36,111515.85,Engineering,2015-05-08,
161,37,61929.68,Engineering,2021-12-19,
162,31,66239.94,HR,2022-07-05,
163,29,102036.65,Marketing,2020-03-19,
164,38,124358.79,Marketing,2021-10-17,
165,60,146010.82,Engineering,2016-11-01,
166,41,51890.86,Engineering,2018-07-01,
167,58,114508.2,HR,2019-06-13,
168,34,48359.61,Marketing,2016-02-22,
169,41,133532.26,Finance,2016-05-10,
170,58,126089.89,Sales,2020-12-22,
171,49,112767.35,Engineering,2020-09-03,
172,63,77535.43,HR,2020-06-30,
173,28,87687.57,Sales,2022-02-16,
174,51,117803.95,HR,2016-12-22,
175,55,146202.11,Sales,2021-11-27,
176,56,125210.56,HR,2019-11-20,
177,59,69523.51,Marketing,2015-12-21,
178,39,136979.43,Marketing,2020-03-18,
179,58,107136.49,HR,2018-10-09,
180,23,94373.72,Sales,2017-01-14,
181,53,63333.18,Sales,2018-10-26,
182,39,136835.2,Sales,2021-03-26,
183,22,96829.0,Marketing,2015-12-17,
184,37,119208.21,HR,2021-03-24,
185,37,115967.03,HR,2020-01-10,
186,23,50235.87,Marketing,2019-07-15,
187,37,73682.66,Finance,2019-02-20,
188,52,100882.03,Sales,2019-10-09,
189,57,76387.04,HR,2018-01-14,
190,41,67654.4,Engineering,2023-02-02,
191,34,74710.27,Finance,2022-09-27,
192,33,61069.51,HR,2018-02-06,
193,59,147426.77,Finance,2021-09-10,
194,40,147856.17,Marketing,2018-04-28,
195,36,79696.92,Sales,2015-02-27,
196,56,53924.13,Engineering,2015-08-12,
197,57,72135.03,Marketing,2022-02-25,
198,53,51284.64,Engineering,2021-06-09,
199,40,91633.66,HR,2018-10-27,
200,33,146204.74,Sales,2020-05-10,
201,29,130432.72,HR,2020-07-07,
202,26,103472.33,Engineering,2016-09-13,
203,31,129225.63,Sales,2015-12-15,
